193:-0.56439877 0.26889136 0.10295597 -0.5079764 0.2671425 0.17012753 -0.37810904 -0.043736815 -0.35206652 -0.1476271
713:0.11721886 -0.19387233 -0.2782088 0.7748988 0.33723733 0.033864763 -0.9585741 0.57888204 -0.25733778 -0.37363797
302:0.8019699 -0.2984622 0.20901144 0.040491752 -0.11194115 0.022127649 -0.7696447 -0.025044648 -0.07159429 -0.11444979
153:0.1759892 -0.18965943 -0.06802288 -0.12755516 -0.05929796 0.4479074 -0.16950831 -0.5377727 -0.883785 1.131757
844:0.26476943 -0.38063458 0.116536215 0.51412994 0.10064395 0.060350526 -0.93606406 0.27154455 0.1549488 -0.37647626
335:-0.2211109 -0.23338029 0.015097782 0.17998537 -0.07988222 0.20811026 -0.56159836 0.114670694 0.08758762 -0.39316836
885:0.13258326 -0.28428492 -0.051509835 0.27566886 0.28662142 0.4719957 -0.6685243 -0.20990911 -0.30597702 -0.23095627
735:0.069736585 0.25206023 -0.44986296 0.20120026 -0.19733869 -0.16891569 -0.8644694 0.7080753 0.18922564 0.0014386363
664:0.25643882 -0.007017781 -0.09195282 0.32807645 0.29650843 0.085453674 -0.9779714 0.11690261 -0.34936857 -0.49568662
93:-0.4276982 0.022568984 -0.7659424 -0.5720781 0.768163 0.43995905 -0.6905488 0.120497994 0.42822847 -0.3473026
158:-0.46062708 0.12262498 0.2527385 -0.84699386 0.31821167 0.5691463 0.2482873 -0.41943112 -0.23349145 -0.10649276
458:-0.0076863132 -0.09776265 -0.025503162 -0.23963508 0.3652373 0.082545236 -0.68386084 0.37889755 0.03904825 -0.20012927
997:0.07153897 -0.2084484 0.43915817 0.34648234 0.12713923 0.18967795 -0.84759945 0.47972968 -0.17310819 -0.11952389
182:-0.061945993 -0.7130766 0.050533842 0.02954149 0.63404846 0.60024786 -0.8036101 -0.03249266 0.048228733 -0.14330745
147:-0.2462619 -0.37162745 0.107652195 -0.25420344 0.13086721 0.27789557 -0.62508714 0.0031918602 -0.073113345 -0.039604336
616:-0.08209158 0.108280875 0.024195757 -0.18554677 0.41686228 0.60627884 -0.1493333 -0.24001993 0.2093206 -0.36535874
589:0.07781829 -0.18810008 -0.20844205 -0.112451434 -0.43141338 -0.045492116 0.086405635 0.17057107 -0.31138602 0.33482325
544:-0.5320616 0.5639951 -0.25395393 -0.034925546 0.39084378 0.47758245 -0.9932688 0.5925757 -0.5885005 -0.0724196
436:0.018131113 0.22346403 0.047135785 0.07732889 0.8214598 0.22497213 -1.1150388 0.34135398 -0.12119166 -0.37933785
862:0.5564746 0.003894717 0.32171777 -0.06724387 -0.05326741 -0.22959614 -1.2725812 0.13451079 -0.04263453 -0.5633154
836:-0.21940841 0.15519305 -0.5181973 0.31739834 0.3366431 0.64236075 -0.7398283 0.09812116 -0.6430383 -0.38279596
697:0.5171035 -0.27016795 -0.12597907 0.72797316 0.29733506 0.36120617 -0.9688385 0.5174675 0.22928718 -0.35929707
12:-0.34198263 -0.09065547 -0.23015092 0.35657382 0.41537866 1.1247127 -0.24230804 0.64643246 0.04324345 0.09975704
223:-0.14965585 -0.12100081 0.17738947 -0.29621 -0.39409816 -0.09403716 -0.11764231 0.33920044 0.021039007 -0.0307339
541:0.097173706 0.014896925 0.1029345 0.082458906 -0.47158167 0.094477214 -0.029158683 0.6369751 0.0400423 0.19077377
66:-0.074465565 0.09241859 -0.56415725 0.42569432 0.7534381 1.1338323 -0.78166217 0.13321999 -0.14260921 -0.9240094
216:-0.31099147 0.05872955 -0.009378276 -0.3643169 0.323912 0.25311962 -0.33799225 0.12540723 -0.1947729 0.28858972
89:-0.34475714 -0.16360152 -0.08160171 -0.37679046 0.19121766 0.28448084 -0.8585725 0.034731757 -0.5373671 0.303495
963:0.5198725 0.96299386 0.7033057 -0.2467018 0.019839847 0.70450747 -0.3528879 -0.22318244 0.30135167 0.29866812
608:0.09510352 -0.40614754 0.15020537 0.2528473 -0.41815522 0.1692507 0.034511343 0.31151497 -0.08445571 -0.018066525
124:0.099589266 -0.4161127 0.39748392 0.37392032 0.22126049 0.46243894 -0.5248419 0.56150657 0.030902762 -0.40374082
84:0.5727156 -0.48701006 0.34438437 0.26367885 -0.19587469 -0.06958646 -0.22871308 0.16601567 0.15891954 -0.40550077
833:-0.39559174 0.021497088 -0.48164493 0.026083345 1.3227483 0.6905286 -1.2291133 0.26493865 -0.0428886 -0.27008444
638:0.26233107 0.0146469455 0.08648165 -0.21991484 0.6617996 0.15098755 -0.63250184 -0.42809117 0.023164334 -0.40172535
8:0.27262428 0.32082522 -0.26261905 -0.1554616 0.87945604 1.0772816 -0.17460532 -0.08047911 -0.34492153 0.201085
73:0.36700046 -0.07926874 0.1578119 -0.02059096 -0.1601253 0.20177618 -0.35799247 -0.16471027 0.13642736 -0.36724722
941:0.60899025 0.42833567 0.5325636 0.41848108 -0.13473362 0.53791505 -0.7321341 -0.2950067 0.22176084 0.14467819
620:0.032806393 -0.17938395 -0.18682964 0.21743412 0.16607003 0.16806711 -1.1350819 0.17044921 -0.028024895 -0.1256389
307:0.3243306 -0.6622895 0.3425257 -0.2458873 -0.11996831 -0.13666603 -0.8015553 0.24855973 0.45335317 -0.34506062
678:0.123381644 -0.3990453 0.115195096 0.08420188 -0.34851146 0.0072490866 -0.26556548 0.25681958 0.13088995 -0.17695864
501:0.18713042 -0.43325216 0.25703016 0.03352785 -0.33585456 -0.084890746 -0.8905825 0.50078124 0.36152646 -0.28563082
519:-0.6025437 0.41999766 -0.6406122 -0.50767934 0.5179356 0.8466894 -0.81847364 0.04667799 0.2248342 0.122730784
276:-0.64148104 0.27015144 0.28319782 -0.7115171 0.5552898 0.24205816 -0.5317955 -0.21978371 -0.17569698 -0.018038407
164:0.03914168 -0.14977023 0.28173086 -0.13071859 0.14556456 0.042673223 -0.6506529 0.22091177 0.053985495 0.021542704
170:-0.4973258 0.20306662 -0.3177102 -0.35666367 0.055426627 0.5325717 -0.48006094 -0.042368207 -0.056428093 0.22133344
425:0.32764998 -0.050241575 0.649895 0.17441376 0.2606109 -0.10204316 -0.6915827 -0.22390527 0.1739696 -0.3366238
78:-0.4622213 -0.25147334 -0.55739665 0.58503723 0.26355055 0.10667171 -1.4415767 0.37920126 -0.10431322 -0.6627919
881:-0.44931993 0.0003363883 -0.41437444 0.063008115 1.0739576 0.49027842 -0.8933055 0.2835338 -0.1738218 -0.30729198
526:0.21292779 -0.16124804 0.27400246 0.20034467 0.12613337 -0.13798138 -0.49620855 0.093780056 0.041115884 -0.24148396
649:0.56452507 -0.04907782 0.16037133 -0.22045122 -0.06165161 0.05362024 -0.70065534 0.37394336 0.11161085 -0.31481132
993:0.13724133 -0.20536238 0.22123963 0.13078465 0.244093 0.077948935 -1.266099 0.3562063 -0.038870234 -0.32831946
447:0.16415726 0.022704894 -0.08463865 -0.0012774174 0.11140917 0.08131035 -0.13305824 0.21747944 0.036282312 -0.07864652
952:0.4320233 0.33970836 0.3601083 -0.07876469 0.10734394 0.40819848 -0.37950757 -0.26249027 -0.1326324 0.708865
461:0.3191058 -0.45781052 0.07261073 0.08107733 0.23650022 -0.069260746 -0.6759197 0.25412774 0.025496166 -0.22169471
324:0.51901156 -0.11985133 0.19858 -0.4167126 -0.067127235 -0.31260118 -1.2654722 0.17434388 -0.01672052 0.071607105
332:-0.1290466 0.51824194 -1.002847 -0.180633 0.82560337 0.6529104 -0.755963 0.3107074 -0.2660704 -0.25356263
175:-0.009237193 -0.2037317 -0.30345353 -0.28066844 -0.014053626 -0.23289716 -0.8520665 0.4827312 0.10787259 0.029961083
19:-0.1962753 0.12891375 -0.20005772 -0.6135217 0.3998281 -0.02064864 0.29481462 0.7150674 -0.592289 0.3228142
313:0.53849673 -0.16685735 -0.20250979 0.11627827 1.1036389 0.7339406 -0.47643536 -0.4156816 -0.39601046 -0.042125154
918:0.8523414 0.6001315 1.2660364 0.040115733 0.3366772 0.9633158 -0.49890727 -0.278228 0.0300521 0.09992061
724:-0.19426237 0.06629268 -0.5827221 -0.11995482 0.252647 0.63744026 -0.5593571 0.31458965 0.06510835 -0.57269055
362:-0.124964215 -0.097740546 0.066756174 -0.41952208 0.5441891 0.47924837 -0.26248193 -0.14133763 0.06261993 -0.14910494
265:-0.0058508515 -0.4879737 0.68197954 -0.21972588 -0.18069975 0.15540898 -0.118444204 -0.13564108 -0.0038942008 -0.65343094
806:-0.17279927 -0.1402272 0.32929784 -0.09944155 -0.10764086 0.03992982 -0.7719345 0.094552726 -0.093173414 -0.018372186
100:-0.3755803 -0.49916977 -0.45473194 0.42453128 0.44967738 0.5890969 -0.48855683 0.4346008 0.0196921 -0.7894738
23:-0.20143159 0.18472429 -0.024038536 -0.20215113 0.48682293 0.30767173 -0.5461561 0.20029327 -0.28932735 0.5727689
433:-0.35520047 0.07197451 -0.48111933 -0.31579363 0.98380405 0.5123576 -0.9902821 0.33359876 -0.27199668 -0.2606554
62:-0.030631749 -0.21069622 0.39196965 -0.27676117 -0.34467965 0.051298134 0.041654743 0.0037576973 -0.8411712 -0.6749525
552:-0.6793259 0.15496212 0.1289792 -0.61793417 0.23239225 0.59644425 -0.14726515 -0.4361076 -0.22990033 -0.1196802
321:0.4857034 -0.47602573 0.5476781 0.097869754 0.23935261 -0.19984138 -1.180974 0.055709083 -0.025729094 -0.34552097
580:0.46410978 -0.08516539 0.057474643 -0.2339848 0.2643123 -0.002667048 -0.8262971 0.29472843 -0.63328725 -0.5321334
929:0.66522014 0.2798973 1.1423352 -0.086119115 0.08462828 0.12334569 -0.7284398 0.18125749 0.67611617 0.5970608
537:0.16780996 0.09008974 -0.01389085 -0.36184546 0.3926907 -0.013041197 -0.9302729 -0.065973036 0.06415998 -0.46119115
135:-0.46674666 -0.28337824 -0.07389595 0.16808231 0.6968482 0.97588617 -0.22046667 0.13159819 -0.27539882 -0.37990034
896:0.7605117 -0.34262428 0.6589234 0.24730755 0.18556131 -0.14892288 -1.0153649 0.33098236 -0.27888516 -0.38070264
4:-0.12254241 0.14513306 -0.06407069 -0.37084532 0.88336813 0.17909582 -0.7130365 -0.11413942 0.025512788 -0.20851251
869:0.25948757 -0.26735482 -0.17418288 0.618885 -0.18870626 0.1757805 -1.5215496 0.20646408 0.20806114 -0.20144042
121:0.46552494 -0.28080836 0.6890994 0.27290994 0.13672517 -0.026427612 -0.74916065 0.029582564 -0.15447877 -0.15191117
343:0.14853767 -0.049719956 0.059764475 -0.23060775 0.90656877 0.6017346 -0.72528964 -0.040883243 -0.19602734 -0.27849075
523:0.5095114 -0.2561722 0.5267442 0.0108861 -0.18431534 0.11611593 -0.5147591 -0.061801095 0.35331023 -0.44772068
829:0.8168436 0.14837663 -0.28829888 0.36468086 0.84668326 0.58588266 -0.6354892 0.240715 -0.25995475 -0.093118526
88:-0.3686001 -0.16328418 -0.6461694 0.21206129 0.69672 0.7438746 -0.5759043 0.4625559 -0.04830004 -0.112781845
421:0.36821586 0.10086833 -0.37410983 0.17713653 0.43999496 0.5002319 -0.5917698 -0.066833586 -0.23501946 0.121058784
702:0.13712049 0.18436304 0.3827221 -0.03919587 -0.21821092 -0.26701263 -0.7995438 0.5146327 0.05307958 -0.2160055
450:0.12592377 0.2051324 -0.07739064 -0.16831928 0.7143046 0.2552802 -0.61946005 -0.35204968 -0.11895009 -0.23489538
77:0.41342333 -0.348543 0.30127874 0.6574301 0.061064195 -0.09475693 -0.96425605 0.56307083 0.01849132 -0.44211537
415:-0.21435255 0.5382653 -0.3325446 -0.35993713 0.72979 0.50757176 -0.90743077 0.21016373 -0.2924118 0.15845923
40:0.123355255 -0.33811715 0.29059055 0.20266712 0.4629082 -0.27867237 -0.87150687 0.076505944 0.018866228 -0.29901484
534:0.15204048 -0.38480058 0.37535977 -0.37151963 0.08251899 -0.13467315 -0.5088239 -0.032805674 0.007905304 -0.38213268
955:0.47163016 0.7982624 1.0049747 -0.12712474 -0.1620822 0.13850434 -0.6218702 0.24360397 0.16936027 0.47295067
593:0.40449485 -0.27304178 -0.3297043 -0.08657374 -0.39695635 0.17553042 0.12869836 -0.037362285 0.25974503 0.19991252
674:-0.17124413 0.5560778 -0.2657145 -0.50346744 -0.044096094 0.4099238 -0.5339777 0.3759105 -0.106079504 0.3639665
318:0.43413332 -0.31996447 -0.32527024 -0.028615197 -0.2945 0.276168 0.21312319 -0.137331 0.19661054 0.17590566
378:0.2687606 -0.1538999 -0.005340793 -0.38491076 0.6695116 0.44722056 -0.66601264 -0.30776855 -0.3508373 -0.01338864
798:-0.4414377 0.08439277 -0.47456 0.28542337 0.31814745 0.33616346 -0.531794 0.26938665 -0.5333222 -0.03102212
418:0.38257277 0.010727315 0.32016122 -0.055293486 0.27606347 -0.18774515 -0.96637887 -0.018973256 0.20475347 -0.14969908
373:0.18914324 -0.31037462 0.072375044 -0.1634626 -0.09996844 0.08692726 -0.6736683 0.56645876 0.16959992 -0.17621592
110:0.37956294 -0.11145123 -0.3665941 -0.2711132 -0.43841678 0.07763827 0.1343758 -0.019868238 -0.027325457 0.18443514
762:-0.43837646 -0.38884258 -0.327883 0.07248011 0.6527239 0.93581164 -0.20615575 0.3639735 -0.21185625 -0.7121663
469:0.09162655 -0.09060007 0.19396658 0.12968531 0.28389844 -0.11429397 -0.48067254 0.23462996 -0.01162438 0.1186945
990:-0.3463809 -0.49668828 -0.4290486 -0.09888153 0.06426376 0.014659695 -0.6302516 0.2903941 -0.010148167 0.06439429
783:-0.11839817 -0.11483324 0.11601693 0.011673684 0.51377064 0.66118735 0.0031685976 0.008178769 -0.019767797 -0.39327282
504:-0.6878665 0.36110803 -0.23110062 -0.41813862 -0.077424146 0.81612986 -0.33390322 0.580349 -0.10534381 -0.012623771
475:0.06670934 -0.37645546 0.2729701 -0.26102203 -0.18889189 0.096619815 -0.4315248 0.0210071 0.24697475 -0.37201178
931:0.15669444 0.45426223 0.7888243 -0.026356777 -0.24344946 0.3686876 -0.577053 0.4321379 0.24073704 0.1779905
295:-0.22748767 0.07558595 -0.06911237 -0.3373257 0.36043847 -0.043569513 -0.3009111 -0.043259684 -0.6770628 -0.43032607
944:0.47920856 0.2687752 1.0602721 -0.10408726 0.011795918 0.032389794 -0.53673923 -0.012828484 0.22303014 0.23963618
914:0.43809274 0.36399427 0.84769547 -0.080379955 0.028653923 0.4452429 -0.0807978 -0.30630982 0.3126095 -0.18344538
716:-0.37487346 -0.12595758 -0.3812003 0.574909 -0.38675424 0.25324956 -0.82367253 0.3430709 -0.33731154 -0.46567154
320:-0.21899857 -0.023403404 0.52698874 -0.1875526 -0.07077976 -0.07715663 -0.3902777 0.017310474 0.013637026 -0.4048441
743:-0.39830303 -0.19889897 -0.26875132 0.17503999 0.49008685 0.69872594 -0.29120836 0.27240908 -0.1537459 -0.21077694
681:0.12320604 0.1143544 0.6744443 0.13302922 0.19253375 -0.2590536 -1.1444601 0.10458936 0.22687356 -0.09110162
481:-0.20738722 0.08160151 -0.2659726 -0.50482064 0.10922016 -0.06417306 -0.7062758 0.46442395 0.15732177 -0.1301116
15:-0.33756855 0.48002887 -0.36641362 -0.3819524 0.7227671 0.58781254 -0.66608506 -0.17242907 -0.3976958 -0.18288411
549:0.71354765 -0.17673433 0.45441875 0.14716932 -0.20978446 0.0440632 -0.95872444 -0.16980873 0.17561676 -0.073297024
269:0.57403845 -0.20979364 0.28298998 -0.28380337 0.35983542 -0.16904064 -0.8034779 0.18276168 -0.14928107 -0.1720051
920:0.093100846 0.1373077 0.66147596 -0.08482098 -0.1261994 0.45640826 0.09957557 0.20193307 0.0332051 -0.13784556
486:-0.23217036 -0.22767854 -0.20777456 0.10161854 0.14493363 -0.13425675 -0.57077223 -0.29994488 -0.31401455 0.1728457
11:0.10094556 -0.20189066 0.19420533 -0.627725 0.34892052 -0.18620631 0.25821123 0.115849204 -0.3355366 -0.21988823
104:-0.6974345 -0.2673348 0.016005114 -0.35872853 0.36201456 0.4835124 0.063370764 0.25964153 -0.4161676 0.18183766
892:0.31037834 -0.23167652 0.47423297 -0.043798264 0.38570085 -0.14153907 -0.704509 -0.09868575 -0.0084506655 -0.32094336
851:0.06395025 -0.2833888 0.17921054 0.26041254 0.11539077 0.0023219613 -0.95265406 0.16947435 0.046944104 -0.15804812
90:-0.07542536 -0.24632332 -0.17098445 0.32397425 0.20324337 0.31002936 -0.81111 -0.11830764 -0.14858408 -0.11037646
556:0.4466775 -0.26915732 0.23306976 0.07935376 -0.29594788 -0.26357156 -0.9898492 0.1553091 0.35546237 -0.33839324
9:-0.74360657 -0.18908286 -0.37439972 0.25935018 0.50850505 0.6325823 -0.69204336 0.29431853 -0.6274879 -0.6519526
141:0.09283471 -0.1012624 0.30127144 -0.4105365 -0.27734113 0.051999323 0.11138872 -0.13481863 -0.6764656 -0.7031533
181:0.0923427 0.057940233 -0.121964164 0.13909742 1.016343 0.36804995 -0.00813118 0.07866003 -0.44665927 0.23770057
802:-0.33575568 -0.43498552 -0.11705051 -0.07718393 0.52619517 0.7916327 0.048256874 0.11075803 -0.07451777 -0.7460731
132:-0.18515061 -0.302953 -0.2098967 -0.1995226 0.7361097 0.18888271 -0.58791184 0.2140991 -0.22881556 -0.41359863
870:0.037284322 -0.13402335 -0.13203967 -0.14675224 0.8903871 -0.00065929675 -0.6396497 -0.12772305 -0.34138906 -0.055657245
746:-0.057474278 0.7442209 0.7692987 -0.29646513 0.28732872 0.5304552 -0.6410142 0.2477538 0.6672813 0.044633128
751:0.24160285 -0.20101301 0.52691346 0.35021332 -0.33699515 0.108416855 -0.74272454 0.5436158 0.3528059 -0.17742434
201:0.46143684 -0.07259838 0.057979643 -0.15495434 0.56953657 -0.023815552 -0.2948352 -0.4153324 -0.23449202 -0.16268897
706:-0.13260438 0.027608635 -0.08251963 0.076770306 0.22212102 0.24850544 -0.6063423 -0.5226447 -0.39275727 -0.2935867
44:-0.7077432 0.31260356 -0.33055168 -0.60241175 -0.05694812 0.5762637 -0.13957359 -0.13881451 -0.119906105 0.04536489
236:-0.19418088 -0.14050402 0.15457219 -0.83811253 0.7646554 0.15841754 0.2617927 0.16323024 -0.058564812 -0.41928408
959:0.68441534 0.10593005 0.24860354 0.15608501 -0.07963972 0.65250725 -0.67176616 -0.24325362 0.5919121 0.06220716
117:0.36305195 -0.026692348 -0.11787463 0.28226662 0.09132478 0.07434083 -1.1371311 0.4561753 0.2334219 -0.26173106
904:0.16622585 0.04187875 0.5229438 -0.0004983573 -0.11333188 0.45575988 0.19008835 0.7912852 0.36371642 0.21894574
273:-0.20953566 0.23265778 -0.2518441 -0.98818594 0.03245134 -0.034969524 -0.7073489 0.08396049 -0.024858894 0.13837071
908:0.27812707 -0.10217562 0.5491416 -0.15404864 -0.10976806 0.43498197 0.25692743 0.8008314 0.5906446 0.20277603
567:0.37456167 -0.105051726 -0.33506146 0.10377376 0.26621163 -0.043803304 -0.6435342 0.24121411 -0.07526026 0.10626704
650:-0.018708434 -0.49391395 0.13154449 0.57105136 0.21534608 0.40269187 -0.57198244 0.088947676 -0.23856513 -0.6920325
497:0.07303482 -0.28764436 0.594359 -0.39576545 0.006547719 0.107440986 -0.17687215 -0.20897725 -0.05428038 -0.18819103
966:0.1936399 0.15026055 0.25407088 -0.14476486 -0.05481474 0.38895035 -0.4522629 -0.10801167 0.24810003 0.16909494
492:0.28405023 0.00022627035 0.5457564 -0.25212812 -0.039536715 -0.15676205 -0.45153973 0.047089674 -0.2899244 0.09562588
346:-0.07466051 -0.3977886 0.1891548 -0.41006783 -0.12747526 0.047816463 -0.4480817 -0.027184237 -0.037110697 -0.24037465
670:0.5920716 -0.12163288 0.43172866 0.29376423 0.05409067 -0.017583327 -0.6694397 -0.14443582 0.4523565 -0.47984105
613:0.30436155 -0.16817258 0.10503113 0.46353564 0.7453281 0.2784176 -0.52636355 -0.110977225 -0.27195945 -0.76489407
280:-0.5230031 -0.4253712 -0.10056622 -0.69285935 0.20587558 0.11529377 -0.57799554 -0.12391688 -0.020638416 -0.19364928
840:0.20200545 0.0038987605 -0.16096203 0.0057683075 0.2692803 0.41043335 -0.8949818 0.2864867 -0.039016567 0.030384645
919:0.33234268 0.111384615 0.4724639 -0.017573519 -0.11153739 0.37933332 0.1252611 0.35715488 0.070966005 0.05714118
936:0.49515718 0.7950813 1.2933782 -0.1095594 -0.10476773 0.4670602 -0.86048955 0.2775974 0.14805289 0.46395212
287:0.0622221 -0.39249903 0.1150776 0.021497892 -0.04673177 0.088386394 -0.90348214 0.042553917 -0.3570749 -0.47366422
668:0.6776286 -0.13005327 0.5671408 -0.0010672522 -0.111864194 0.25737822 -0.8083916 0.153463 0.6897547 -0.326508
454:0.36666766 0.08201377 -0.40732428 -0.64343166 0.07436311 -0.11194061 0.26731855 0.109342076 -0.4962653 -0.19694439
627:0.05248489 0.11038155 0.42805865 0.060999047 -0.075381614 -0.3337537 -1.1958961 0.18065141 -0.2337722 0.029784223
466:-0.7716476 0.045325015 0.25206068 -0.8586897 0.36077356 0.27649522 -0.20749395 0.2184329 -0.011248224 0.11289221
351:-0.1025392 -0.14326572 0.048887014 -0.35499066 0.80658513 0.5521205 -0.48451272 -0.24808419 -0.28433686 -0.31057963
585:0.04367599 -0.063908 0.32548156 -0.45342433 0.16825938 0.28045425 -0.16317546 0.008453925 -0.50172806 -0.2886392
692:-0.5741585 0.049150724 -0.5562543 -0.067102864 0.30171743 0.45514655 -0.5535815 0.2896135 -0.43260652 -0.49477413
540:-0.43337807 -0.2020331 0.007203543 -0.45488816 0.29375353 0.35472926 -0.5196383 0.21220362 -0.035381287 -0.25176695
407:-0.051491953 0.50028723 -0.49123856 -0.375922 0.085283 0.25392383 -0.72464824 0.6851076 -0.05527597 -0.060140915
948:0.34517592 -0.036468074 1.0460259 0.016434623 -0.28269252 0.39957485 -0.52801096 0.06381086 0.28069413 0.2664428
866:-0.029803522 -0.15500335 0.14905486 0.26238316 -0.35477227 0.10567495 -0.67171854 0.23718326 -0.053386938 -0.19704244
262:0.181027 -0.26692566 0.24422167 -0.15291373 0.26456073 0.43476838 -0.51140076 -0.20796941 0.19515847 -0.4514932
298:0.6110737 -0.058496527 0.24380045 0.012857714 -0.15887602 0.30308568 -0.4826478 -0.071946606 0.049603686 -0.2840549
186:-0.3372072 0.11788939 0.2753496 -0.94263047 0.32174316 0.09741786 0.18245912 -0.23769134 -0.355897 -0.37175146
769:0.326539 0.15516388 0.6026779 0.4227042 0.4970665 -0.13846911 -1.0046437 0.46684045 0.3118452 -0.23718654
227:-0.5895024 0.2014783 0.08228871 -0.8838089 0.53130305 0.10826819 -0.41531777 -0.39545625 -0.41070944 0.32316628
250:0.058011647 -0.44311965 -0.14644367 0.25426012 0.4078615 0.2793819 -1.0255202 -0.04402922 0.06211806 0.21458587
392:-0.13623837 0.0027552764 -0.097807094 0.1163116 -0.01720822 0.40973952 -0.930518 0.122915976 -0.3092066 -0.519526
588:0.40842676 -0.31267866 0.07411837 -0.035360023 -0.09764997 0.40521255 0.09053826 -0.41519988 -0.5076521 0.5941157
22:-0.35540968 0.047355168 -0.08677057 -0.7315822 0.18780857 0.015129226 -0.25192156 -0.047846004 -0.049175017 -0.036171768
329:0.5047791 0.22989054 -0.525245 -0.33158615 -0.16896038 0.59143794 0.16426744 -0.21955046 -0.45725757 0.20117104
988:0.9343539 0.0065803877 0.2931949 0.27445814 0.3636552 -0.16162807 -0.72003865 0.2022473 0.06396638 -0.5260917
55:0.461689 0.165847 0.33849493 0.17455801 0.06951488 -0.058039583 -0.748379 -0.44330314 -0.39937362 -0.2532196
512:-0.5313708 0.55933803 -0.5141618 -0.46960068 -0.17252576 0.6955249 -0.45259902 0.19696626 -0.11100356 0.08819468
602:0.6749031 -0.4503733 0.74107325 0.7359545 -0.04526719 0.07477305 -1.5605606 0.5490592 0.10449051 0.032424882
393:-0.33295286 -0.04765195 0.06453166 -0.2080817 0.57683283 0.23490275 -0.30004764 -0.04246698 -0.15266216 -0.11674984
163:-0.677436 -0.040708613 0.23375806 -0.6299404 0.0879949 0.3329827 -0.05479442 0.09990591 -0.12488758 0.21193857
26:0.28254408 -0.33199123 -0.066692546 0.50816494 0.4907778 0.15156557 -0.84428966 0.06500065 -0.18937184 -0.51091117
224:-0.023895485 -0.17825244 0.5136148 -0.38580942 0.1333301 0.16303226 -0.19553973 -0.25035024 -0.24492882 -0.49788642
303:-0.61552006 0.3101469 -0.06644801 -0.5300474 0.27416888 0.4241536 -0.27105147 0.15741648 -0.44390002 0.3303398
134:-0.02061472 0.16668041 0.4568208 0.25697237 -0.06085138 -0.21603654 -0.44986245 0.20067297 0.19201437 -0.23548779
50:0.29528654 -0.44907245 -0.10669061 0.1583259 -0.24698988 0.057951674 0.22822651 0.4037993 -0.022611234 0.1591455
460:-0.1324552 -0.12606317 -0.48548648 0.3549409 1.068125 0.37228248 -0.6184089 0.2073271 0.06562275 0.1706291
123:0.439587 -0.2071722 0.1448829 0.1555531 -0.40444663 -0.19308826 -0.81070787 0.7482194 0.32014275 -0.14054169
390:0.06111421 0.1990956 0.04634328 0.0019731366 -0.45534283 0.1618501 -0.7192872 0.5807364 -0.09605975 0.13980186
750:0.030319296 -0.16522114 0.31220213 0.08769916 -0.41263884 0.23062201 0.06905438 0.7325236 0.29977754 0.18236649
639:0.021740122 -0.28173754 -0.2752408 0.14889066 0.4467419 0.11352068 -1.1406671 0.42789644 -0.33744112 -0.5041551
617:0.29017198 -0.20855442 0.41383708 0.341708 0.18198365 -0.06006551 -1.1057096 0.0068294075 -0.29034764 -0.24651927
