981:0.08815812 1.1896499 0.30338854 0.013227455 -1.2997468 0.2626562 -0.8720734 -0.14217673 0.69120556 1.1024033
678:0.029828783 -0.20666447 -0.069002524 -0.63989365 -0.2616378 0.4221085 -0.1935897 -0.34387052 -0.08870142 0.08574345
501:-0.13908765 -0.26356474 0.030588638 -0.61136436 -0.59540784 0.065692656 -0.8685268 -0.7286518 -0.20375441 0.3691357
519:0.46758294 0.9068885 0.19490391 0.08435648 -0.56823355 -0.8837188 -0.597664 -0.13906702 0.40286255 0.17878786
276:0.03220333 0.30312398 0.14837511 0.37397352 -0.5071768 -1.1524537 0.5157785 -0.4629599 0.25630146 0.35436913
164:-0.11292733 0.023125907 -0.076781735 -0.20518506 -0.49155954 -0.21281403 -0.49826184 -0.74079436 -0.013311438 -0.10185011
170:0.40358666 0.6338362 0.23454635 0.054615773 -0.3218385 -0.69451845 -0.1424532 -0.29445958 -0.11193217 -0.124616876
425:0.014987283 -0.37396187 -0.14269859 -0.1815685 -0.53996223 0.04095789 -0.14460045 -0.96497023 0.39005756 0.4441143
813:-0.65879524 0.7604158 0.6562962 -0.18522951 -0.9508033 0.048917353 -0.986827 -0.11226748 0.8613952 1.4225063
78:-0.38069302 0.75940186 0.30878228 -0.127594 -0.7387102 0.4907479 -0.63392943 -0.5846852 0.17727256 0.6370324
881:-0.42044282 0.91087264 0.47064164 0.07527209 -0.52903706 -0.027513383 -0.74948627 0.20106396 1.088146 1.3058213
526:-0.05008815 -0.21710482 0.08244555 -0.34180695 -0.48034117 -0.025764052 -0.9429556 -0.8159605 0.5062826 0.21172184
794:-0.41010886 0.2651433 -0.49362925 -0.19200575 -1.8500359 0.3014802 -1.9271091 -0.5128186 1.23377 0.8240052
649:-0.34189674 -0.3529575 0.48744175 -0.68488353 -0.62885207 0.19881254 -0.89386684 -0.7659306 0.21645084 0.2613988
993:-0.11804838 0.36257273 -0.43708593 -0.13172013 -1.8080972 0.87478167 -1.1666234 -0.29810366 0.7958842 0.9585135
447:-0.27274227 0.09471746 0.016345555 0.22914001 -0.19202416 -0.24249911 -0.34943435 -0.19079332 0.14618306 0.64028317
952:0.04187432 -0.011912761 0.12549694 -0.04801841 0.21086566 -0.1163835 0.032641042 -0.7080639 0.88877106 -0.17548107
461:-0.33103845 -0.3432387 0.056178413 -0.16791698 -0.70047796 -0.15232633 -0.33880147 -0.8632847 0.25798842 0.6394774
324:-0.30654347 -0.13628903 0.3566116 -0.25655976 -0.15077315 0.009797726 -0.6002671 -0.71326464 0.13792494 0.43364516
332:0.44439703 0.74613285 0.48162535 0.1477903 -0.6596423 -0.7434333 -1.0094137 -0.18158263 0.2535717 0.3926306
175:0.06553093 0.034505438 0.24713787 -0.29222915 -0.2152292 -0.28729105 -0.6897576 -0.42786136 -0.40956238 0.39231616
19:0.05320451 0.18874808 1.2205215 0.46397474 -0.1311365 -0.32072136 0.0446942 0.48645177 -0.13153389 0.13118802
313:0.21268809 0.38822418 0.34694684 0.17259152 0.282579 -0.5662654 -0.20108333 -0.36800197 1.116714 1.0620773
918:-0.1567648 -0.21489748 0.3034822 -0.46327385 -0.08290266 -0.1321445 -0.0248905 -1.0174086 1.5910951 -0.15500928
724:0.1254539 1.0415572 0.3345061 -0.08273596 -0.255426 -0.17576176 -0.3255628 -0.20143306 0.07976286 0.786666
362:0.3304976 0.21928105 0.08841947 -0.058951505 0.1639039 -0.84644264 0.25328693 -0.49424574 0.31518593 0.66794103
265:-0.1731703 -0.753557 -0.14734744 -0.2653523 -0.51611173 0.011897538 0.45361373 -0.49674755 -0.1344704 0.4336152
806:-0.09930293 0.2798391 0.018376779 -0.3822567 -0.73181903 0.39474058 -0.7911879 -0.85741806 0.23376946 0.7583122
100:-0.115439445 1.3614789 -0.2605749 0.11135501 -0.57994574 0.5418999 -0.052877963 -0.74064744 -0.20334874 0.68773353
732:-0.14287479 1.3019525 0.26912946 -0.08761639 -1.5829334 0.7603899 -1.0203142 -0.20880789 1.0028213 1.4223528
23:0.21979195 0.67804223 0.0810503 0.3312379 -0.31291926 -0.87332565 -0.0810234 -0.51733685 -0.035536613 -0.032349147
433:0.2340178 0.7396663 0.45704406 0.23484173 -0.44843543 -0.5988212 -0.40048447 -0.4666273 0.42111573 0.6368448
62:-0.26645923 0.064962134 -0.0654059 0.35842693 -0.33466884 0.27148995 1.1604642 -0.4786537 -0.3700966 0.035875052
552:0.4511964 0.49001113 0.24194826 0.08724355 -0.30889636 -0.97291327 0.60560465 -0.28057367 0.10517183 -0.03625291
321:-0.10525598 -0.48431975 -0.19982646 -0.27865484 -0.6790275 0.081419975 -0.6655968 -0.91272056 -0.068467095 0.7834191
580:0.017097699 0.16954827 0.062292937 0.035222396 -0.5333838 -0.13917951 -0.1418174 -0.8437787 0.73249954 0.28275228
929:-0.24083763 -0.26881355 0.37570187 -0.81305933 -0.55156213 0.033194214 -0.27241558 -0.9013108 1.1599394 -0.6877753
537:-0.26150325 0.093705766 0.16912359 0.13229208 -0.28869382 -0.5921187 -0.525599 -0.8399085 -0.078532904 0.46784118
135:0.021213984 1.6720645 0.028774297 0.18827201 -0.07941638 -0.13833745 0.12937434 -0.31116837 0.0049788025 0.5415058
896:-0.18618922 -0.13240385 -0.154371 -0.41635516 -1.0641874 0.62281466 -1.1860048 -0.58579063 0.67364657 0.5783195
128:-0.66405195 -0.19874012 0.09946879 -0.24551338 -0.54479885 0.16159372 -1.1970444 -0.6897916 0.51344216 -0.0629537
4:-0.22181086 0.50777686 0.040072188 0.31951964 -0.1605652 -0.6874091 -0.09560252 -0.8837548 0.05938309 0.60374635
869:-0.32201797 0.3450619 -0.036883276 -0.26160964 -0.7805223 0.26736557 -0.9088181 -0.37732923 0.20726405 0.56632614
121:0.13480885 -0.26502618 -0.1819778 -0.31790596 -0.7057651 0.10455926 -0.28519702 -0.7451143 0.27186596 0.43582425
343:0.3954599 0.6057163 0.41078725 0.40974706 -0.21137209 -0.8163592 -0.54409117 -0.24439742 1.3373746 1.1849995
404:-0.050860282 0.1547579 -0.101213306 -0.24339752 -0.83453315 0.40710595 -0.64451146 -0.7158675 0.6884469 0.40400043
523:-0.107826315 -0.44094926 -0.19704597 -0.50617766 -0.47858575 0.2978106 -0.49353063 -0.91017896 0.035544373 0.5347443
829:-0.20111926 0.9426547 0.5290228 0.084549144 -0.1256855 0.06731506 -0.6608467 -0.07642999 0.61788714 0.7285474
88:0.105062425 1.2965652 0.64721775 -0.06256748 0.057303086 -0.03456737 -0.43386593 0.06997022 0.19968887 0.9458979
598:-0.18973659 -0.36494595 0.24218602 -0.2875445 -0.07021745 0.2112633 -0.5546674 -0.32863018 0.108613394 0.261371
421:0.38166776 0.3417671 -0.036585648 0.17099677 0.0031341815 -0.6708159 -0.27873373 -0.50344694 0.9946503 0.41983527
702:-0.33065712 -0.12684107 0.29601875 -0.75171524 -0.4841657 0.37485656 -0.8737406 -0.8750717 0.39774066 -0.07827404
450:-0.10852741 0.42073834 0.25988826 0.4549562 -0.19706495 -0.5513466 -0.25645897 -0.47422644 0.1682546 0.53935087
77:-0.5967347 -0.18275787 0.28156805 -0.5581231 -0.76407903 0.2925739 -1.367101 -0.9404339 0.46097082 0.25027642
415:0.147089 0.741268 0.35096842 0.30486637 -0.50639987 -1.0382392 -0.57203984 -0.3569499 0.3641891 0.48030627
40:-0.28111976 0.41738886 -0.27554506 0.05251787 -0.6111524 0.40923873 -0.29171002 -0.8736462 0.03810543 0.7706631
534:-0.078956485 -0.46252087 -0.35938644 -0.12068888 -0.34928852 -0.2677965 0.0084396275 -0.9766177 0.09707781 0.682381
955:-0.4849995 -0.2843524 0.25496092 -0.7114078 0.11479373 0.09750933 -0.12784894 -1.005967 1.0210875 -0.37180448
985:-0.2821382 -0.041405953 -0.15604249 -0.39593232 -1.8171967 0.2397465 -1.5801731 -0.35841048 0.8051137 0.80686593
593:0.67318547 -0.30111155 -0.027193718 -0.29704723 0.08625558 0.44472706 -0.14021018 0.19919233 -0.118399695 0.16078402
674:0.05413523 0.41350684 0.5669543 -0.44107595 -0.06376166 -0.31958407 -0.28785342 -0.1171337 0.21651943 -0.40860724
318:0.7174826 -0.27086434 0.03246177 -0.25838625 0.28291178 0.32676348 -0.1578466 0.24819419 -0.024149459 0.20420566
378:-0.2568201 0.5308292 0.2420603 0.76196665 -0.33683634 -0.7713616 -0.2583351 -0.6680602 0.5259066 0.5216201
798:0.30844083 1.234026 0.09220067 0.48857784 -0.83696085 0.060980473 -0.16020788 -0.20396978 0.255668 0.0348798
418:0.099053554 0.2211202 0.25412315 0.23005952 -0.77770936 -0.5230624 -0.86482286 -0.8038763 0.3530538 0.6828463
373:-0.08153125 -0.25287274 -0.15654501 -0.35479432 -0.66600716 -0.054594353 -0.57181454 -0.75587505 -0.29201218 0.04014686
110:0.7480456 -0.2355881 0.12150007 0.071663864 0.008231676 0.49641594 -0.11505053 0.20640348 -0.16958426 0.09455322
762:0.15604502 1.4891149 0.18824235 -0.07252632 -0.24072298 -0.23950052 0.4596609 -0.26963332 -0.06557663 0.60344064
469:0.1702123 0.14909333 -0.018463032 0.13004957 -0.7742933 -0.2613149 -0.24459036 -0.8172613 0.25131562 0.8003031
990:0.0010415163 1.1768599 0.31368992 0.29931322 -1.4695739 0.17059904 -0.5239487 0.0024851155 0.4725004 -0.013989124
783:0.07389089 0.81505984 0.15114759 -0.18289638 0.36903924 -0.18653926 0.49280152 -0.3700813 0.3416356 0.8611719
504:0.6065882 1.0886881 0.51397914 0.106584005 -0.8746203 -0.3390914 -0.38701382 -0.056005888 0.28473142 -0.6123234
475:0.10422363 -0.29928848 -0.2210073 -0.4217925 -0.32524917 -0.33246982 -0.117552854 -0.68199307 -0.43889248 0.4883798
931:-0.3450051 -0.3450875 0.25345472 -0.6565696 -0.53270227 0.07054845 -0.22759524 -1.0358547 0.8258783 -0.612641
295:-0.00073442725 0.33167252 0.21293838 0.3008277 -0.7094969 -0.45111862 -0.70296407 -0.6142851 0.39668852 0.62126225
944:-0.07089796 -0.29506278 0.01560475 -0.6495517 -0.38034454 0.07734913 0.025959233 -0.99815583 0.9667425 -0.14905195
914:-0.08835994 -0.17671697 0.19162033 -0.59908396 0.17074439 -0.117906004 0.33393827 -0.5800263 0.9161402 0.076862
716:-0.29377604 0.7427559 0.1421422 -0.28057432 -0.8773485 0.4746041 -1.0989012 -0.06394697 0.35107133 0.3774643
320:-0.19424175 -0.040159784 0.4309249 -0.64475924 -0.80979735 0.0019843208 -1.0244663 -0.5069098 -0.055134263 -0.0989003
743:0.11864765 1.6076076 0.33362195 -0.12736088 -0.13193706 -0.029232942 -0.16546151 -0.20608245 0.024590254 0.8380749
681:-0.14390747 -0.1291968 0.30115238 -0.69671446 -0.8658695 0.17983297 -0.72900605 -0.8157929 0.35864744 0.14958556
717:0.05049634 0.078595415 -0.035252552 0.025966924 -0.5007478 -0.19763075 -0.82165647 -0.29774278 0.20397408 0.33633053
481:0.065417975 0.22381254 0.105442934 -0.0904416 -0.52895534 -0.4492595 -0.6725625 -0.5062605 -0.40137747 0.3188227
15:0.34519652 0.91922253 0.22199559 0.24756283 -0.4294923 -0.7340444 -0.088807605 -0.38613605 0.40123287 0.23673056
549:-0.2942499 -0.34288567 0.28343952 -0.58079207 -0.46907985 0.21932429 -0.7805178 -0.8488911 0.2655317 0.27429333
269:-0.15932858 0.09546835 0.13897435 -0.11089999 -0.7715839 -0.11482106 -0.76949906 -0.74397117 0.21003889 0.8716766
920:-0.09164482 -0.22633903 0.20948166 -0.6192857 -0.20425698 0.11127816 0.4936078 -0.25112537 0.6167287 -0.0822112
486:-0.037226673 0.5642037 0.71929157 0.1414708 -0.20858851 -0.7938494 -0.2578932 -0.20326824 0.8385843 0.9910833
11:-0.19565064 -0.5138715 0.33591884 0.48585513 -0.32196236 0.002021484 0.69977665 -0.119279824 0.10433229 0.49172515
104:-0.27813217 0.8810583 0.62195593 0.1429311 0.031810522 -0.24576536 0.39964738 -0.0071711186 -0.46479386 0.21058135
892:-0.6570573 -0.13018824 0.0768014 0.016480178 -0.29942483 0.06311748 -0.1842459 -0.6610325 0.33348033 0.737521
851:-0.3086857 0.12344594 0.30209222 -0.17391537 -0.48536104 0.15003783 -0.61812234 -0.5558226 -0.085309505 0.56663316
90:-0.07425572 0.12681584 -0.17601961 -0.26034877 -1.2233629 0.78372097 -0.64610386 -0.44975355 0.44260398 0.9387305
556:-0.14795868 -0.30421838 0.10542245 -0.5457571 -0.3775296 0.19856004 -0.6689526 -0.6527123 0.12963831 0.11590379
9:0.22705817 1.9483815 -0.013066854 0.29045147 -0.65766704 -0.007899735 0.074656546 -0.5837447 -0.21105658 0.4546222
141:-0.49551994 0.018456446 0.33229336 0.5367304 -0.20915562 0.31405002 0.83586746 -0.41719726 -0.41375774 0.04281251
181:0.6186131 0.6698794 0.2899075 0.05319942 0.20705152 -1.1464189 -0.1844081 0.16360387 0.36418295 0.42149565
802:-0.077255614 1.1369975 -0.07934645 0.171879 -0.39380857 0.30539188 0.6594313 -0.40569168 -0.14005063 0.6239832
132:0.32306197 0.36669394 -0.109769575 0.3951367 -0.83081603 -1.0257505 -0.6679919 -0.7269207 0.004664263 0.33500686
870:-0.28049606 0.853875 0.5442161 0.035927344 -0.3967596 -0.43881357 -0.3565913 0.19217867 0.94181937 0.64873654
746:-0.08875251 -0.33023602 0.11561549 -1.0253557 -0.92092234 -0.09432561 -0.926434 -0.6216468 1.0879396 -0.786549
751:-0.4358299 -0.0063166753 0.47558746 -0.6941396 -0.62665564 0.20082532 -1.2572888 -0.45954555 0.5930887 0.08602326
201:0.35572588 0.5280113 -0.07303839 0.38600698 -0.6703662 -0.15442939 0.055845995 -0.49338466 1.0059551 0.62825185
706:-0.38271242 0.74194133 0.23810403 -0.13519813 -1.292661 0.29464692 -1.4314117 -0.20330821 0.83364254 1.0592468
44:0.6208494 0.57812303 0.49014246 0.1874757 -0.6189105 -0.8160417 0.36328852 0.13362068 0.13623075 0.036903456
236:0.011714917 -0.27572227 0.27813688 0.39669392 -0.60511386 -0.28043127 0.7816521 0.005806894 0.27004257 0.64416873
959:0.113632746 -0.07872109 -0.13963152 -0.8758521 -0.74217147 0.39692324 -0.26540667 -1.0096208 1.2061435 -0.20014478
385:-0.17625326 -0.3595297 0.086106494 -0.35457903 -0.6188204 0.33362263 -0.29685953 -0.98253465 0.33571053 0.524572
33:-0.05103341 -0.21687908 -0.42742816 0.18627776 -0.16621791 -0.017942226 -0.05547394 -0.3990455 0.16458881 0.5119627
117:-0.3725935 0.37653515 0.4111149 -0.35678318 -0.4938764 0.35555944 -0.7762821 -0.5362358 -0.365771 0.41205695
904:-0.14182122 -0.010677681 0.34431994 -1.0818499 -0.1563433 0.30983973 0.12927395 -0.06893965 0.3906743 -0.3968157
273:0.33060846 0.080589674 0.19056281 -0.21857193 -0.55499053 -0.94364065 -0.019023467 -0.1635119 -0.3436246 0.21601953
908:-0.066192344 0.003008779 0.31258193 -1.1792914 -0.33429372 0.41909942 0.19412935 -0.02967854 0.53242934 -0.31919065
567:-0.20477717 0.034435626 0.42171338 -0.3860521 -0.55551827 0.20464219 -0.8485026 -0.49490118 0.011445987 0.3404299
650:-0.1714479 0.54694396 -0.2280519 0.08390878 -0.6950021 0.691584 -0.25130793 -0.7467323 0.34098822 1.1517972
497:-0.21036002 -0.47088334 0.00066450343 -0.21718995 -0.08244632 -0.32162446 0.44148725 -0.5910998 -0.09082702 0.30919048
197:0.23461132 0.18696812 0.3980868 -0.1474886 -0.7315453 -0.17492221 -0.5519738 -0.6741599 0.38008305 0.49819878
966:0.3575979 0.10264463 0.16067776 -0.8377208 -0.41111124 0.1424757 0.07631342 -0.56818736 1.0978917 0.07061303
492:-0.58076835 -0.22821309 0.4073581 -0.1589393 0.026478935 -0.13042499 -0.28716832 -0.77893656 0.06553223 0.07072978
346:0.04326941 -0.2862734 0.24216121 -0.05857773 -0.36807916 -0.0020265623 -0.48279768 -0.7814558 0.041691337 0.38591912
670:-0.31580478 -0.32657903 0.12058585 -1.0500581 -0.59039205 0.4243685 -0.65313643 -0.61511755 0.499178 -0.02050444
613:-0.2262308 0.43414137 -0.31443217 0.10767602 -0.38295957 0.5758546 -0.012659533 -0.9022141 0.55887467 0.97958136
280:0.24579328 -0.04600319 -0.21199355 0.11000685 -0.55023926 -0.67983025 0.09543078 -0.62778217 -0.47491837 0.28926995
840:-0.1965942 1.1077117 0.76800174 -0.023314008 -0.7510348 0.06034679 -0.95377374 0.1824415 1.0229579 1.3719405
919:-0.1483582 -0.18402617 0.4604896 -0.4786272 0.1221939 0.1752619 0.26465437 -0.11730479 0.45591807 -0.21722095
936:-0.39403242 -0.13571644 0.16022404 -0.78063244 -0.50819474 0.14031775 -0.15710014 -1.057591 1.2706496 -0.5304437
787:-0.17714785 -0.16366078 0.045460567 -0.42189077 -0.6551718 0.4590762 -0.58253413 -0.8718248 0.18274331 0.34899744
287:-0.1430125 0.026166916 0.018010797 0.22205146 -0.83471245 -0.36646375 -0.617741 -0.8619033 0.09007407 0.985233
668:-0.23578505 -0.3321061 0.14581932 -0.95752704 -0.6122753 0.50428545 -0.6701793 -0.8612752 0.7707193 -0.02808672
454:0.3637208 -0.5529033 0.50805014 0.9192809 -0.56566125 0.34028462 0.11991296 0.035578597 0.0020040865 0.088373415
627:-0.20210165 0.3785284 0.19919424 -0.14857948 -0.41915852 0.24509758 -0.55722594 -0.4969687 -0.20135613 0.5743477
466:0.32288283 0.44722474 0.5279682 -0.11954229 -0.36598226 -1.1032552 0.2478955 0.10488528 -0.24333405 -0.048012786
351:-0.17038512 0.19413336 0.019844385 0.49410343 0.011182208 -0.7620496 0.026772002 -0.74841106 0.40989345 0.70339644
585:-0.25141194 0.21887396 0.58753645 0.04146533 0.07262007 -0.8560809 0.2022378 -0.38352397 -0.10054309 0.507252
692:0.23880628 1.2224307 0.3492544 0.024147902 -1.3379793 -0.036237266 -0.6581124 0.17549045 0.7255222 0.5848921
540:0.37077463 0.3914411 0.0035229218 0.05782331 -0.501425 -1.1275268 -0.28276107 -0.49214974 -0.03807138 0.35677803
407:0.1814982 0.44219962 0.8387278 -0.30381265 -0.6553362 -0.502502 -1.0205405 -0.058434144 -0.14517516 -0.09740244
291:0.6743997 0.49461883 0.17520016 0.14718726 -0.9496468 -0.22228324 -0.70020384 -0.31728387 0.6102449 0.31027266
948:-0.15612869 -0.12250971 0.117416844 -0.4310287 -0.402505 0.003943884 -0.08099989 -1.0089762 0.6640216 -0.18151964
866:-0.17751198 0.12134881 0.062306833 -0.3593684 -0.3796304 0.3281785 -0.38962314 -0.44196966 -0.29620692 0.23312835
262:0.13933645 -0.05921037 -0.08959956 -0.15082057 0.13476382 -0.43492284 0.017680157 -0.6118885 0.5157155 0.7221325
470:0.35944697 0.80629927 1.0190183 0.12199366 -0.5279541 -0.32136327 -0.75202435 0.0678165 0.7166766 1.2730007
298:-0.31692553 -0.4956251 -0.013905363 0.045404825 -0.50736433 0.12146855 -0.57958555 -0.89122945 0.18274611 0.20383215
186:0.19466366 0.03638096 0.2954731 0.4529827 -0.7269298 -0.61071384 1.0152972 0.108016595 0.16730349 0.64436984
769:-0.3088558 0.03472802 0.008082695 -0.43336937 -0.99870914 0.31974515 -0.81234705 -0.97154194 0.46695924 0.13509811
227:0.54867953 0.35103944 0.14714228 0.52261376 -0.8599495 -1.2164239 0.20420949 -0.416308 -0.1859404 -0.25121757
250:0.15053251 0.7890679 0.8886753 0.15180567 -0.18003131 -0.75062764 -0.48990908 -0.14573324 0.8249335 0.98632294
392:0.06720027 0.15317118 0.33613026 -0.45898038 -0.54537493 -0.07010882 -0.8175972 -0.45505446 0.14523812 0.58655477
588:0.7014776 -0.08697182 0.32729608 0.16936478 0.92572254 -0.027542595 0.048453342 -0.35547456 0.27917975 -0.011329961
